repeat_a,repeat_01,repeat_02,repeat_03,repeat_04,repeat_05,repeat_06,repeat_07,repeat_08,repeat_09,repeat_10,repeat_11,repeat_12,repeat_13,repeat_14,repeat_15,repeat_16,repeat_17,repeat_18,repeat_19,repeat_20,repeat_21,repeat_22,repeat_23,repeat_24,repeat_25,repeat_26,repeat_27,repeat_28,repeat_29,repeat_30
repeat_01,0.044713,-0.019047,0.013080,-0.009123,0.002081,0.016969,-0.028893,-0.021486,0.003578,-0.042467,0.005735,-0.019881,0.001679,-0.006900,-0.012173,0.005790,0.029220,-0.002799,0.002667,0.018970,0.027632,0.020817,-0.027834,0.005070,-0.021074,0.011084,-0.009060,-0.034042,0.000105,-0.026905
repeat_02,0.007602,-0.006685,-0.027824,-0.027655,-0.016251,0.042899,0.030095,-0.008527,0.016966,-0.008483,0.003639,-0.002366,0.040869,-0.023204,-0.003937,-0.016946,0.001069,0.017443,-0.020664,0.001392,-0.030326,0.018484,-0.005850,-0.001954,-0.028604,-0.009223,0.022870,-0.000499,0.014482,-0.016406
repeat_03,-0.046964,-0.029591,0.004973,0.013875,-0.042063,-0.016731,-0.019337,0.043427,-0.005337,-0.000356,-0.022804,-0.012333,-0.005701,0.007800,-0.012105,0.030768,0.024389,0.033751,0.007162,-0.019242,0.003260,-0.002603,0.029715,0.044403,-0.020244,-0.007296,0.000487,0.021893,0.062174,-0.015679
repeat_04,-0.013429,0.023635,-0.007156,0.016362,0.041430,-0.058948,-0.005415,-0.040687,0.026518,0.035948,0.007038,0.007475,0.018776,0.022580,-0.002593,-0.037196,0.022877,0.015218,0.002043,0.018854,-0.026121,-0.009586,0.011682,0.036718,0.021616,0.005569,0.011332,0.027434,-0.030000,-0.000465
repeat_05,-0.008428,0.030875,-0.009869,-0.012174,-0.011737,-0.051068,-0.008544,0.020617,-0.026071,-0.018953,-0.034796,0.003787,0.046834,-0.026662,0.051174,-0.010726,-0.015997,0.009827,0.011376,0.045744,0.006829,-0.013379,0.032384,0.041917,0.005526,0.012755,-0.005442,0.010027,0.019337,0.011045
repeat_06,-0.016763,0.020570,-0.042035,-0.036622,0.029500,0.045133,-0.056649,0.037552,0.029827,-0.035228,-0.002263,-0.013832,-0.001344,-0.015025,0.016959,0.004151,-0.020930,0.025819,-0.028566,0.028699,-0.025208,-0.034968,0.023185,0.011374,0.009412,0.030125,0.003459,0.004624,0.003266,0.014832
repeat_07,0.027594,-0.043538,-0.021041,-0.020952,0.003639,0.038168,-0.026662,0.007859,-0.021335,-0.004262,-0.011102,0.008274,-0.035096,0.032980,0.027321,0.012314,0.009154,-0.035846,-0.034830,0.011067,-0.025102,-0.037580,0.038471,0.030667,0.009964,0.007145,-0.034939,0.001934,-0.017949,-0.004331
repeat_08,0.018396,0.040132,-0.029487,-0.000476,-0.005292,0.011168,-0.000054,-0.024060,0.017317,0.002041,-0.037687,-0.068847,-0.007586,0.029736,0.025565,0.006156,-0.068602,-0.011857,-0.009018,-0.015375,-0.022707,0.018628,0.002688,-0.039800,-0.009008,0.041308,0.015188,-0.005646,-0.000462,0.000528
repeat_09,0.011282,0.011479,0.000347,0.001754,0.036973,-0.018285,-0.013735,0.001137,0.001709,-0.029422,-0.020073,-0.029891,-0.008728,0.008264,-0.010225,0.019702,0.006564,-0.008497,0.037911,0.023065,0.004629,-0.007551,-0.005035,-0.026377,0.030977,-0.012148,0.073966,0.031644,-0.004202,0.015274
repeat_10,-0.026763,0.006427,-0.005651,-0.008533,-0.033810,0.012980,-0.028473,0.016446,-0.008821,0.010091,0.032033,-0.011929,0.041655,-0.002091,0.053947,0.021000,0.012500,-0.010777,0.039614,0.038462,-0.014562,-0.017441,0.002083,0.017510,-0.012776,-0.024695,0.029338,-0.026318,0.005865,0.013337
repeat_11,0.009066,0.001367,-0.038094,-0.007216,0.053955,0.038054,0.034037,-0.024126,0.024584,0.017224,-0.011820,0.011542,-0.028891,-0.015588,-0.021943,0.008916,-0.021993,0.003217,-0.021739,-0.013698,-0.019110,-0.031700,-0.018351,-0.001479,-0.001650,0.038065,0.001500,0.013221,-0.027443,0.003323
repeat_12,0.023369,0.015525,0.037804,0.025556,-0.061750,0.012486,0.001697,0.018251,0.018395,0.013348,0.002236,0.033962,0.008780,-0.003950,-0.016516,0.031533,0.003994,0.007471,-0.013891,-0.005881,0.019111,-0.014658,0.023461,0.017461,-0.007437,0.009866,0.022175,-0.012789,0.008990,0.032207
repeat_13,0.007516,0.012955,-0.013241,0.017319,0.020950,-0.005907,0.000912,0.011078,-0.002793,0.005811,0.027206,0.013745,0.035387,0.019068,-0.000203,0.031646,-0.017306,-0.007721,0.001834,-0.021932,-0.014977,-0.020906,0.003934,0.017233,0.000306,-0.033153,0.014517,-0.021346,0.019485,0.006262
repeat_14,-0.017063,0.011318,-0.013589,-0.011517,-0.042927,0.017677,0.011363,0.006507,-0.042826,-0.019495,-0.020677,0.009278,-0.013039,0.038670,0.012782,-0.056775,0.015620,-0.007000,-0.038199,0.015438,-0.004084,-0.051995,-0.037588,0.052096,-0.014761,-0.019896,0.006293,0.010319,-0.019393,-0.016487
repeat_15,0.027532,0.013811,0.007711,-0.033339,-0.015339,-0.002388,-0.004772,0.046614,-0.020461,0.014731,-0.050093,-0.000948,-0.022803,0.021356,-0.010237,-0.013796,-0.007643,0.011666,-0.002320,-0.004836,0.031406,0.007122,-0.003733,0.024596,0.002456,0.032412,0.012560,-0.029701,0.005191,-0.012485
repeat_16,0.036105,-0.005648,0.044566,0.020014,-0.001040,-0.042161,-0.011613,-0.011904,0.017311,0.004064,0.022859,0.003580,0.017286,0.011427,0.001684,-0.001160,-0.020627,-0.014231,-0.007925,-0.002837,0.039373,0.011021,0.010933,0.007754,-0.000808,0.019029,0.011402,-0.005198,0.017589,-0.001006
repeat_17,-0.041650,0.005624,0.004935,-0.026072,0.020358,-0.011605,0.003722,-0.003779,-0.001537,-0.003395,-0.035874,0.024666,0.019097,-0.024650,-0.020190,-0.023381,0.001203,0.014048,-0.013521,0.040825,-0.005383,-0.003255,0.001380,0.032555,-0.020537,-0.023915,-0.007000,-0.011183,0.008432,0.025665
repeat_18,-0.012658,-0.017257,-0.024409,-0.022024,-0.004965,-0.009702,-0.005068,0.001690,0.000855,0.000984,0.004560,0.002886,-0.018389,-0.020261,-0.038511,-0.035792,0.019174,0.016409,-0.015096,0.009571,-0.013765,0.038850,0.028678,-0.007575,0.013880,0.017700,0.020847,0.008528,-0.033809,-0.022551
repeat_19,-0.008497,-0.020591,0.008564,0.026999,-0.000818,-0.003785,-0.014247,-0.013236,0.025131,0.011907,0.004066,-0.024584,0.006223,0.004458,0.002482,-0.010192,-0.004338,0.015675,0.004165,-0.007623,-0.009858,0.018246,0.020725,0.021155,0.017440,0.007244,-0.020234,0.052042,0.019929,-0.000193
repeat_20,-0.041773,0.009197,0.011398,0.017292,0.008501,-0.017361,-0.008524,0.007583,0.014978,0.000001,0.039086,-0.015808,0.001484,0.023083,0.025647,-0.015163,0.016656,-0.020396,0.016739,0.014218,0.003586,-0.067114,-0.014443,-0.029340,0.004919,0.032396,0.035845,-0.007666,0.004588,0.013138
repeat_21,0.004137,-0.035545,0.006476,0.001324,-0.009669,-0.011599,0.030153,0.000194,-0.015961,-0.021243,0.038931,0.006238,0.032558,0.014860,0.008809,0.015280,0.009288,0.002331,-0.006145,-0.003346,0.002753,-0.036167,-0.017867,-0.004700,-0.039742,-0.016816,-0.001473,-0.022564,-0.010328,0.009789
repeat_22,-0.002559,-0.024104,-0.003767,-0.041053,-0.031193,0.006193,0.003437,0.015443,-0.024063,0.006671,0.026542,-0.037595,-0.023723,0.027723,0.012162,0.006306,0.015871,-0.002649,0.026077,0.007976,-0.006900,0.024453,0.012550,0.016009,0.022315,-0.013382,-0.008823,-0.027426,-0.007441,-0.003375
repeat_23,0.014967,-0.000696,0.024389,0.042742,0.001828,0.030727,0.024295,0.006900,-0.043788,-0.008814,-0.014060,-0.003383,0.033909,-0.013231,0.046684,0.018116,0.008093,-0.008381,0.009268,-0.015009,0.009438,0.031776,0.026732,-0.025413,-0.017348,-0.034829,0.040166,0.032974,-0.002720,0.000974
repeat_24,-0.003802,0.003829,0.007274,0.030207,0.018905,-0.031448,0.011622,0.016336,-0.003349,0.060679,-0.021430,-0.021981,-0.017678,0.013828,0.002795,-0.008009,-0.012319,0.032039,-0.028853,0.015764,-0.060786,0.020861,-0.012684,0.022030,0.050400,-0.006076,0.006547,0.009514,0.013431,-0.039366
repeat_25,-0.008326,0.009435,0.022725,0.038900,-0.037922,0.001869,-0.023903,-0.045302,0.022509,-0.004371,0.009079,-0.012588,0.033191,0.010504,0.024697,-0.019618,0.017846,0.023633,0.035839,-0.000837,-0.030526,-0.004430,-0.011694,-0.015334,-0.041595,0.035061,-0.026352,-0.023781,-0.048319,0.029323
repeat_26,-0.022217,0.007851,0.049196,0.002103,0.004852,-0.006736,-0.002385,0.014458,-0.046139,-0.022317,-0.012231,0.013662,-0.003484,0.002722,0.003992,-0.031567,0.005395,-0.033324,-0.038969,-0.029293,0.002227,-0.026560,-0.018235,-0.003336,-0.003617,-0.015270,0.019831,-0.038549,0.025288,-0.021044
repeat_27,0.006818,-0.004591,-0.001843,-0.017591,-0.003434,0.032488,0.008942,-0.003583,0.026127,0.004412,-0.023327,-0.007223,0.006871,-0.009710,0.005257,-0.005778,-0.003927,-0.059533,-0.010778,-0.008133,-0.003392,-0.021817,-0.001394,-0.014979,-0.021137,-0.002941,-0.013788,0.016482,0.018949,-0.014319
repeat_28,-0.010686,0.019179,-0.034953,0.020676,0.022324,-0.055141,-0.012474,0.022132,0.003420,0.054114,-0.030585,-0.017972,0.026475,-0.033090,0.045722,0.024257,0.011028,0.007218,-0.027282,0.012288,-0.011570,0.028327,0.011334,0.001238,0.033175,-0.016282,-0.018420,-0.014395,-0.003404,0.009085
repeat_29,-0.021042,-0.010761,-0.013444,0.041412,-0.007731,-0.014945,0.039031,0.013959,0.007380,-0.002056,0.015335,0.023572,0.000161,0.001625,0.013658,0.002502,0.023665,0.004447,0.009804,-0.005448,0.018187,0.011666,-0.008429,0.020890,-0.060787,-0.032660,-0.007047,0.038044,0.007606,0.054212
repeat_30,0.001865,-0.007472,0.006186,-0.005564,-0.011732,-0.027982,0.000304,-0.005693,0.055544,0.016501,0.012490,-0.003542,0.003743,0.001587,-0.008191,-0.022832,0.014604,-0.019548,-0.026167,0.023198,-0.028460,0.017381,-0.004025,0.003789,0.008523,0.010084,-0.006175,0.000088,0.016830,0.020350
