repeat_a,repeat_01,repeat_02,repeat_03,repeat_04,repeat_05,repeat_06,repeat_07,repeat_08,repeat_09,repeat_10,repeat_11,repeat_12,repeat_13,repeat_14,repeat_15,repeat_16,repeat_17,repeat_18,repeat_19,repeat_20,repeat_21,repeat_22,repeat_23,repeat_24,repeat_25,repeat_26,repeat_27,repeat_28,repeat_29,repeat_30
repeat_01,0.017677,0.022685,-0.011560,-0.012971,0.002456,0.001752,-0.030720,-0.005115,0.003054,-0.014852,0.020684,0.034853,0.016956,0.025718,0.054193,-0.009803,-0.002443,0.028727,-0.003097,-0.002919,0.000642,0.003941,0.036874,0.038774,0.022207,-0.004600,0.016221,-0.019406,0.015828,-0.041613
repeat_02,-0.046286,-0.011132,-0.038438,0.059409,-0.028681,-0.055572,0.015768,0.009581,0.035738,0.052310,-0.000008,0.021868,0.025390,0.007710,-0.005815,0.017533,-0.040893,-0.015557,-0.011358,-0.013967,-0.019010,-0.018485,-0.005886,0.018192,0.049470,-0.015872,0.030307,-0.023243,-0.048935,0.020320
repeat_03,-0.005091,-0.025406,-0.020510,0.008165,0.033239,-0.001455,-0.015898,0.004739,0.021729,0.027775,-0.013196,-0.055874,0.004519,-0.007556,0.030499,0.013946,0.013717,0.019498,-0.018293,-0.000889,0.030800,-0.012208,0.000956,-0.009794,0.007129,-0.040171,-0.005626,-0.028099,-0.029912,-0.007163
repeat_04,0.011747,-0.003432,0.044527,0.018881,-0.024099,0.001874,0.027356,-0.020891,0.016286,-0.016371,-0.020824,0.028745,0.019518,0.011443,-0.024852,0.004234,0.029030,-0.026753,0.001696,-0.038332,0.011406,0.018442,-0.028061,-0.009814,0.001187,0.023655,0.014149,0.008655,-0.017461,-0.011153
repeat_05,-0.011689,0.019137,0.035783,0.026201,-0.005542,-0.015230,-0.011793,0.007709,-0.036488,0.028675,0.023075,-0.002406,0.016685,-0.002474,0.005050,0.006548,-0.030286,-0.008311,0.012775,0.006168,0.032032,-0.000490,0.053283,0.032093,0.005686,-0.014011,-0.025922,0.024431,0.014265,-0.022472
repeat_06,0.033020,-0.020241,0.021365,-0.006780,0.018029,0.022309,0.010689,0.000689,-0.009772,-0.023824,0.033700,-0.030738,0.014777,0.059803,-0.026589,0.044365,-0.047592,-0.001769,-0.020640,-0.015313,0.054357,0.000304,-0.017791,-0.000310,0.015470,-0.002130,-0.016056,-0.005296,0.038492,-0.008837
repeat_07,0.005518,-0.008841,0.021316,-0.016694,0.009746,0.014140,-0.010062,0.035446,0.047862,0.031556,-0.004987,-0.020196,0.004830,0.000964,0.024135,0.009816,-0.001484,0.008512,0.017691,-0.034230,-0.002628,-0.015423,0.027986,-0.010942,0.004021,-0.013084,-0.023276,-0.025411,0.000157,0.001550
repeat_08,0.012524,0.000949,-0.027490,0.002445,0.010872,-0.021404,-0.015773,-0.007279,0.015634,-0.029993,0.021839,0.005151,-0.006122,-0.013955,0.016198,-0.015682,0.009829,0.004981,-0.032412,-0.010753,0.010936,-0.000599,-0.045162,0.007870,-0.025475,-0.010939,-0.007855,-0.024008,0.022080,-0.000040
repeat_09,0.028005,0.014722,-0.026939,-0.045031,0.013180,-0.015362,-0.039480,0.000745,0.015958,0.007771,0.011626,-0.012138,-0.002552,-0.014151,-0.005733,-0.003098,-0.009515,-0.040479,0.009875,0.006489,-0.017952,-0.007164,0.001953,-0.020556,-0.022712,-0.006150,-0.017013,0.013283,0.036051,-0.016796
repeat_10,-0.009080,0.015364,-0.002301,0.027276,-0.009398,-0.026762,0.014654,0.036672,0.014992,0.030146,0.018657,0.026230,-0.011133,-0.003511,-0.034246,0.018505,0.051477,0.000040,0.023425,-0.002587,-0.043458,0.030645,0.004436,-0.029115,-0.028117,0.010241,-0.010136,0.005561,-0.022452,-0.054436
repeat_11,-0.003184,0.024491,0.041919,0.051240,0.025822,0.004053,-0.011558,0.052597,-0.021019,-0.005577,-0.007285,0.028449,0.029951,-0.013384,-0.015758,-0.007398,-0.008116,-0.009197,0.020718,-0.022234,0.003768,-0.005679,0.019783,0.003510,-0.019473,0.015721,0.017627,-0.025274,-0.015752,0.041327
repeat_12,-0.005169,0.024504,0.022686,0.041967,0.028511,0.008353,0.026761,0.010733,-0.010860,0.007149,-0.000968,-0.001590,0.010161,0.014382,0.016191,-0.009244,-0.031876,0.012226,-0.023457,-0.003178,0.033691,0.023944,-0.017704,0.008750,0.018795,0.037503,-0.035373,-0.000354,-0.015953,-0.016742
repeat_13,0.007741,-0.026688,0.023424,0.022451,0.022250,0.047239,0.002276,0.013343,0.031914,0.022427,0.016375,-0.017020,-0.010613,0.035199,0.020977,0.012324,-0.008377,-0.006209,0.031339,-0.012968,-0.010890,0.000242,-0.041149,-0.032322,-0.031699,0.010813,0.009474,-0.004413,-0.048806,-0.012325
repeat_14,0.007628,0.010309,-0.008422,0.044608,-0.006505,-0.009050,-0.015900,0.007885,0.008194,0.002470,-0.038444,-0.011610,0.006622,-0.017123,-0.000163,0.012767,0.023459,0.021897,-0.011228,-0.016542,0.003565,0.012262,-0.000485,-0.015044,-0.001624,-0.018580,-0.011750,-0.015253,-0.007121,0.029562
repeat_15,-0.040896,-0.029189,0.020513,0.001164,0.030269,-0.012285,0.025183,-0.005677,0.005985,0.036318,0.010950,-0.028149,0.006431,-0.012397,0.008633,-0.033270,-0.004598,-0.007273,-0.009636,0.031307,-0.026135,-0.010644,0.012664,-0.004628,0.025127,-0.030129,0.001991,0.014053,-0.006848,-0.027018
repeat_16,0.035414,-0.015177,0.041538,0.019069,-0.011745,-0.033324,-0.021524,-0.006384,0.024942,-0.037711,-0.000699,0.013036,-0.010427,0.023935,-0.018393,0.012127,0.027545,0.005185,-0.011214,0.023058,-0.004959,-0.018155,-0.020494,0.030153,-0.017407,0.021733,0.046473,-0.005849,-0.010011,0.006556
repeat_17,-0.011107,0.001694,-0.004927,0.011156,0.019886,0.011044,0.003244,0.007237,0.021945,0.025620,0.013985,0.006710,-0.006744,-0.008052,-0.000982,0.012167,0.018441,0.020974,-0.011092,0.017431,-0.000189,-0.018049,-0.014124,-0.016625,-0.044543,0.022931,-0.039296,-0.005249,-0.004414,0.033336
repeat_18,-0.000438,0.007602,0.009830,0.001310,0.007482,0.023051,-0.021064,0.019648,-0.026758,0.005964,0.033530,0.009438,0.024342,0.000469,-0.009496,0.010154,0.009964,0.006398,0.027374,-0.012164,0.006329,-0.002848,-0.007495,-0.015874,-0.009100,0.025616,-0.023611,-0.004072,0.013023,0.039943
repeat_19,0.014464,0.016765,0.018636,0.005231,0.008691,0.024896,-0.036253,-0.025854,-0.017803,0.015803,0.008144,0.021595,-0.000354,0.008929,-0.042221,-0.006241,0.038288,-0.005382,0.018858,-0.027573,-0.009585,-0.035871,0.003752,0.033391,0.034404,0.017755,-0.027909,-0.003625,-0.034611,0.012573
repeat_20,0.013506,0.034940,-0.022554,-0.000388,-0.001043,-0.014236,-0.049786,0.014028,0.035340,0.012554,-0.031214,0.006848,-0.028464,-0.035832,-0.008174,-0.013706,0.015716,-0.002508,-0.019450,-0.026106,0.031843,0.002119,-0.006622,0.020150,0.021554,0.009709,-0.048812,-0.070128,0.035678,0.002173
repeat_21,-0.017341,0.021408,-0.032050,-0.019258,0.003807,-0.022290,-0.028360,0.008342,0.032211,-0.007920,-0.031304,-0.002935,-0.010328,0.011129,-0.014160,0.025706,0.014186,-0.003742,0.006060,-0.015138,0.006790,0.025653,-0.052489,-0.008014,0.037939,-0.008645,-0.010250,-0.008144,0.035454,-0.026808
repeat_22,-0.012477,0.000980,0.007529,-0.040397,0.023097,0.019576,-0.036657,-0.046880,-0.009407,-0.001082,-0.042036,0.003037,0.015517,-0.007001,-0.019500,0.014161,-0.015154,-0.053537,0.003888,0.010532,-0.034105,-0.031252,0.002569,0.029415,0.015656,0.014908,0.032312,0.010272,0.032276,0.010558
repeat_23,0.003996,-0.018721,-0.012615,0.018385,-0.010967,-0.025978,-0.030505,0.028509,0.007221,-0.018780,0.005364,-0.015428,0.030285,-0.005074,-0.020396,0.016693,0.013099,0.008259,0.018287,0.005263,0.017942,-0.022151,0.013714,0.030039,-0.002175,0.036736,-0.015438,0.034377,0.005161,-0.022826
repeat_24,0.007941,-0.025623,0.019042,0.018933,-0.001660,-0.019790,0.003580,0.015131,-0.010815,0.017530,0.020720,-0.027019,0.006080,0.019617,0.044454,-0.035548,-0.008009,-0.027524,-0.040414,0.012318,-0.004063,-0.018221,-0.003095,0.031320,0.016301,0.010720,0.019779,-0.011957,0.021863,0.023976
repeat_25,0.022205,-0.016153,-0.010703,-0.049626,-0.004424,0.004520,-0.004168,-0.037124,0.023417,0.019539,0.037827,-0.002055,-0.005121,-0.002421,0.032190,-0.004995,-0.053143,0.007833,0.001182,0.003111,-0.003999,0.001966,-0.007394,-0.037097,-0.009910,-0.015232,0.015889,0.002159,-0.005754,0.021871
repeat_26,-0.015858,-0.004030,0.008110,-0.000307,-0.015666,-0.004140,-0.011161,0.012049,0.040268,0.034108,0.011479,-0.021042,0.008505,-0.033826,0.006899,-0.031983,0.031845,0.023927,-0.013610,-0.001771,0.019058,-0.011766,-0.028066,-0.023128,-0.022672,0.002302,-0.014012,0.026920,-0.004761,0.005291
repeat_27,-0.002356,0.040766,0.008816,-0.016398,0.001228,-0.002239,-0.005492,-0.005631,0.006153,-0.025225,0.002567,0.033806,-0.025109,0.039024,-0.021580,-0.018895,0.028439,-0.004371,-0.039157,-0.012105,0.022041,-0.044261,0.000157,-0.019035,0.007065,0.021089,0.021291,0.002293,-0.015922,-0.037756
repeat_28,0.016795,-0.014297,-0.003986,0.013102,0.012128,0.000952,-0.011068,0.024894,0.019126,-0.047576,0.021226,-0.010634,-0.030240,0.049984,-0.002393,0.013722,-0.027567,-0.023194,-0.014346,0.019575,0.001669,-0.012178,0.020616,-0.001289,0.009228,-0.020833,-0.004244,-0.010222,0.041502,0.020990
repeat_29,-0.015364,0.044874,-0.025987,0.006767,0.018903,0.022976,0.031472,-0.007992,-0.015738,-0.011312,-0.014135,0.000613,0.030300,0.010886,-0.031767,-0.021583,0.007378,0.002206,0.018815,-0.033790,-0.046773,-0.034887,-0.022147,-0.001303,0.005928,-0.003738,0.012914,0.031768,0.012152,-0.013784
repeat_30,-0.035564,-0.013163,-0.017985,0.005393,-0.024786,-0.007203,0.026785,0.050088,-0.000036,-0.027214,0.012548,-0.033225,-0.013981,0.008000,-0.017299,0.024878,0.005510,-0.019860,-0.021614,0.015510,0.013036,0.003987,-0.001978,0.034071,0.008720,0.019844,-0.005173,-0.031706,0.031460,-0.038923
