repeat_a,repeat_01,repeat_02,repeat_03,repeat_04,repeat_05,repeat_06,repeat_07,repeat_08,repeat_09,repeat_10,repeat_11,repeat_12,repeat_13,repeat_14,repeat_15,repeat_16,repeat_17,repeat_18,repeat_19,repeat_20,repeat_21,repeat_22,repeat_23,repeat_24,repeat_25,repeat_26,repeat_27,repeat_28,repeat_29,repeat_30
repeat_01,-0.022184,0.042127,0.015095,0.031994,-0.008463,0.002960,-0.029540,0.010180,0.013982,-0.003574,-0.022372,-0.000128,-0.005853,0.008542,-0.029263,-0.003163,0.020250,-0.017388,0.054717,0.014743,-0.009611,0.020575,-0.072928,-0.004600,-0.032598,-0.005459,-0.004906,-0.033213,0.008535,-0.010751
repeat_02,0.026777,0.013992,-0.014039,-0.017577,-0.009255,-0.011919,0.023710,0.011998,-0.009057,0.022413,-0.000594,0.011219,0.007605,-0.020085,0.023416,-0.022764,-0.056148,0.014742,-0.024519,-0.006766,-0.012111,-0.013152,-0.015679,0.019424,0.060740,-0.003535,0.015971,0.005596,-0.002404,-0.023530
repeat_03,-0.015396,0.021010,-0.009995,0.023560,0.014934,-0.002774,0.011203,0.029289,0.023145,0.003540,-0.001631,0.025482,0.015916,-0.008725,0.011698,0.022268,0.007066,-0.024929,0.042267,0.005517,-0.005587,0.017227,0.008278,0.031566,-0.027598,-0.001032,0.014587,-0.014756,-0.001562,0.030200
repeat_04,-0.007269,-0.040758,-0.003215,-0.022991,0.029615,-0.010132,0.007878,-0.001970,-0.029206,-0.022179,-0.015291,-0.001232,0.008494,-0.025000,-0.014838,-0.002069,-0.020233,0.008480,-0.022610,-0.011169,0.011661,-0.010785,-0.032221,-0.015335,-0.021353,-0.011348,0.012248,-0.012967,0.007608,-0.004630
repeat_05,0.007352,0.052288,0.005308,-0.002199,-0.033695,-0.026263,0.019948,0.001092,-0.025478,-0.006006,0.003668,-0.001869,-0.008995,0.027080,0.002301,-0.015457,-0.003420,-0.003735,-0.035947,-0.020102,0.007772,-0.004612,0.008801,0.036516,0.002832,-0.000720,-0.008307,-0.024471,-0.005616,-0.000152
repeat_06,-0.032702,-0.022437,0.010510,0.004284,-0.018600,0.019367,0.035689,0.025830,-0.006372,0.013410,-0.016525,0.007135,-0.006450,0.017305,-0.016551,-0.006380,-0.030560,0.023390,-0.009723,-0.004789,-0.003080,0.032988,-0.006170,0.012272,-0.012969,0.019625,-0.022405,0.002744,0.002699,-0.024370
repeat_07,0.029261,0.007711,-0.009386,-0.003708,0.014898,-0.002937,-0.018100,0.021778,-0.000512,-0.018367,-0.024312,0.010719,0.010619,-0.006887,-0.002965,0.006389,-0.009982,0.030339,-0.028534,0.011273,-0.020530,0.012438,0.022633,0.029020,-0.005294,-0.014675,-0.006889,0.025895,-0.011505,0.014280
repeat_08,0.009800,0.000121,0.039913,0.001420,0.029044,0.014760,-0.003752,-0.018880,-0.007443,0.002122,0.006644,0.017402,0.031834,0.001803,0.004945,-0.000951,-0.003933,0.029848,-0.002855,-0.010280,-0.019585,-0.009173,-0.028882,-0.005396,-0.041727,-0.005654,0.001787,-0.014456,-0.033717,-0.024697
repeat_09,-0.021935,-0.002073,-0.000122,-0.008538,0.000627,-0.032305,-0.029054,0.002852,-0.012584,0.001611,0.019253,0.011343,0.011955,-0.038958,0.036818,0.028020,0.005164,-0.047224,0.010941,0.006955,-0.009762,0.052306,-0.019962,-0.002455,0.040328,0.007700,0.003283,0.011523,-0.036750,0.012785
repeat_10,0.001128,0.031909,0.011566,0.036417,0.036245,-0.025543,0.029624,0.033072,-0.007748,0.004354,-0.003594,-0.001248,-0.012804,-0.008268,-0.019713,0.032157,0.013061,0.004976,0.000967,-0.027983,0.007667,-0.010136,-0.004609,-0.026746,-0.022611,-0.021131,-0.010724,-0.037396,-0.019590,0.030318
repeat_11,-0.023565,0.030827,-0.029777,-0.011346,0.013431,-0.019189,0.011692,-0.009133,-0.029878,-0.021757,0.012222,-0.005701,-0.024436,0.010989,-0.002322,0.011482,-0.008328,-0.010067,0.036257,-0.021465,-0.050680,-0.023566,-0.013973,0.014347,-0.037676,-0.056943,-0.021192,0.025878,-0.025153,-0.033465
repeat_12,-0.019766,-0.013317,-0.005218,-0.015067,-0.027813,-0.038763,0.012759,-0.016538,-0.011441,-0.027818,0.006827,0.011090,0.008800,-0.021442,-0.004074,-0.010538,-0.044125,0.015121,-0.000037,0.019182,-0.020087,-0.024468,0.006197,0.015910,-0.025439,0.013770,-0.005215,-0.002275,-0.004509,-0.025362
