window_a,repeat_a,window_b,repeat_b,component,correlation
famp1,1,famp2,1,kxx,0.044713
famp1,1,famp2,2,kxx,-0.019047
famp1,1,famp2,3,kxx,0.013080
famp1,1,famp2,4,kxx,-0.009123
famp1,1,famp2,5,kxx,0.002081
famp1,1,famp2,6,kxx,0.016969
famp1,1,famp2,7,kxx,-0.028893
famp1,1,famp2,8,kxx,-0.021486
famp1,1,famp2,9,kxx,0.003578
famp1,1,famp2,10,kxx,-0.042467
famp1,1,famp2,11,kxx,0.005735
famp1,1,famp2,12,kxx,-0.019881
famp1,1,famp2,13,kxx,0.001679
famp1,1,famp2,14,kxx,-0.006900
famp1,1,famp2,15,kxx,-0.012173
famp1,1,famp2,16,kxx,0.005790
famp1,1,famp2,17,kxx,0.029220
famp1,1,famp2,18,kxx,-0.002799
famp1,1,famp2,19,kxx,0.002667
famp1,1,famp2,20,kxx,0.018970
famp1,1,famp2,21,kxx,0.027632
famp1,1,famp2,22,kxx,0.020817
famp1,1,famp2,23,kxx,-0.027834
famp1,1,famp2,24,kxx,0.005070
famp1,1,famp2,25,kxx,-0.021074
famp1,1,famp2,26,kxx,0.011084
famp1,1,famp2,27,kxx,-0.009060
famp1,1,famp2,28,kxx,-0.034042
famp1,1,famp2,29,kxx,0.000105
famp1,1,famp2,30,kxx,-0.026905
famp1,2,famp2,1,kxx,0.007602
famp1,2,famp2,2,kxx,-0.006685
famp1,2,famp2,3,kxx,-0.027824
famp1,2,famp2,4,kxx,-0.027655
famp1,2,famp2,5,kxx,-0.016251
famp1,2,famp2,6,kxx,0.042899
famp1,2,famp2,7,kxx,0.030095
famp1,2,famp2,8,kxx,-0.008527
famp1,2,famp2,9,kxx,0.016966
famp1,2,famp2,10,kxx,-0.008483
famp1,2,famp2,11,kxx,0.003639
famp1,2,famp2,12,kxx,-0.002366
famp1,2,famp2,13,kxx,0.040869
famp1,2,famp2,14,kxx,-0.023204
famp1,2,famp2,15,kxx,-0.003937
famp1,2,famp2,16,kxx,-0.016946
famp1,2,famp2,17,kxx,0.001069
famp1,2,famp2,18,kxx,0.017443
famp1,2,famp2,19,kxx,-0.020664
famp1,2,famp2,20,kxx,0.001392
famp1,2,famp2,21,kxx,-0.030326
famp1,2,famp2,22,kxx,0.018484
famp1,2,famp2,23,kxx,-0.005850
famp1,2,famp2,24,kxx,-0.001954
famp1,2,famp2,25,kxx,-0.028604
famp1,2,famp2,26,kxx,-0.009223
famp1,2,famp2,27,kxx,0.022870
famp1,2,famp2,28,kxx,-0.000499
famp1,2,famp2,29,kxx,0.014482
famp1,2,famp2,30,kxx,-0.016406
famp1,3,famp2,1,kxx,-0.046964
famp1,3,famp2,2,kxx,-0.029591
famp1,3,famp2,3,kxx,0.004973
famp1,3,famp2,4,kxx,0.013875
famp1,3,famp2,5,kxx,-0.042063
famp1,3,famp2,6,kxx,-0.016731
famp1,3,famp2,7,kxx,-0.019337
famp1,3,famp2,8,kxx,0.043427
famp1,3,famp2,9,kxx,-0.005337
famp1,3,famp2,10,kxx,-0.000356
famp1,3,famp2,11,kxx,-0.022804
famp1,3,famp2,12,kxx,-0.012333
famp1,3,famp2,13,kxx,-0.005701
famp1,3,famp2,14,kxx,0.007800
famp1,3,famp2,15,kxx,-0.012105
famp1,3,famp2,16,kxx,0.030768
famp1,3,famp2,17,kxx,0.024389
famp1,3,famp2,18,kxx,0.033751
famp1,3,famp2,19,kxx,0.007162
famp1,3,famp2,20,kxx,-0.019242
famp1,3,famp2,21,kxx,0.003260
famp1,3,famp2,22,kxx,-0.002603
famp1,3,famp2,23,kxx,0.029715
famp1,3,famp2,24,kxx,0.044403
famp1,3,famp2,25,kxx,-0.020244
famp1,3,famp2,26,kxx,-0.007296
famp1,3,famp2,27,kxx,0.000487
famp1,3,famp2,28,kxx,0.021893
famp1,3,famp2,29,kxx,0.062174
famp1,3,famp2,30,kxx,-0.015679
famp1,4,famp2,1,kxx,-0.013429
famp1,4,famp2,2,kxx,0.023635
famp1,4,famp2,3,kxx,-0.007156
famp1,4,famp2,4,kxx,0.016362
famp1,4,famp2,5,kxx,0.041430
famp1,4,famp2,6,kxx,-0.058948
famp1,4,famp2,7,kxx,-0.005415
famp1,4,famp2,8,kxx,-0.040687
famp1,4,famp2,9,kxx,0.026518
famp1,4,famp2,10,kxx,0.035948
famp1,4,famp2,11,kxx,0.007038
famp1,4,famp2,12,kxx,0.007475
famp1,4,famp2,13,kxx,0.018776
famp1,4,famp2,14,kxx,0.022580
famp1,4,famp2,15,kxx,-0.002593
famp1,4,famp2,16,kxx,-0.037196
famp1,4,famp2,17,kxx,0.022877
famp1,4,famp2,18,kxx,0.015218
famp1,4,famp2,19,kxx,0.002043
famp1,4,famp2,20,kxx,0.018854
famp1,4,famp2,21,kxx,-0.026121
famp1,4,famp2,22,kxx,-0.009586
famp1,4,famp2,23,kxx,0.011682
famp1,4,famp2,24,kxx,0.036718
famp1,4,famp2,25,kxx,0.021616
famp1,4,famp2,26,kxx,0.005569
famp1,4,famp2,27,kxx,0.011332
famp1,4,famp2,28,kxx,0.027434
famp1,4,famp2,29,kxx,-0.030000
famp1,4,famp2,30,kxx,-0.000465
famp1,5,famp2,1,kxx,-0.008428
famp1,5,famp2,2,kxx,0.030875
famp1,5,famp2,3,kxx,-0.009869
famp1,5,famp2,4,kxx,-0.012174
famp1,5,famp2,5,kxx,-0.011737
famp1,5,famp2,6,kxx,-0.051068
famp1,5,famp2,7,kxx,-0.008544
famp1,5,famp2,8,kxx,0.020617
famp1,5,famp2,9,kxx,-0.026071
famp1,5,famp2,10,kxx,-0.018953
famp1,5,famp2,11,kxx,-0.034796
famp1,5,famp2,12,kxx,0.003787
famp1,5,famp2,13,kxx,0.046834
famp1,5,famp2,14,kxx,-0.026662
famp1,5,famp2,15,kxx,0.051174
famp1,5,famp2,16,kxx,-0.010726
famp1,5,famp2,17,kxx,-0.015997
famp1,5,famp2,18,kxx,0.009827
famp1,5,famp2,19,kxx,0.011376
famp1,5,famp2,20,kxx,0.045744
famp1,5,famp2,21,kxx,0.006829
famp1,5,famp2,22,kxx,-0.013379
famp1,5,famp2,23,kxx,0.032384
famp1,5,famp2,24,kxx,0.041917
famp1,5,famp2,25,kxx,0.005526
famp1,5,famp2,26,kxx,0.012755
famp1,5,famp2,27,kxx,-0.005442
famp1,5,famp2,28,kxx,0.010027
famp1,5,famp2,29,kxx,0.019337
famp1,5,famp2,30,kxx,0.011045
famp1,6,famp2,1,kxx,-0.016763
famp1,6,famp2,2,kxx,0.020570
famp1,6,famp2,3,kxx,-0.042035
famp1,6,famp2,4,kxx,-0.036622
famp1,6,famp2,5,kxx,0.029500
famp1,6,famp2,6,kxx,0.045133
famp1,6,famp2,7,kxx,-0.056649
famp1,6,famp2,8,kxx,0.037552
famp1,6,famp2,9,kxx,0.029827
famp1,6,famp2,10,kxx,-0.035228
famp1,6,famp2,11,kxx,-0.002263
famp1,6,famp2,12,kxx,-0.013832
famp1,6,famp2,13,kxx,-0.001344
famp1,6,famp2,14,kxx,-0.015025
