component,repeat_id,correlation
kxx,1,0.044713
kxx,2,-0.006685
kxx,3,0.004973
kxx,4,0.016362
kxx,5,-0.011737
kxx,6,0.045133
kxx,7,-0.026662
kxx,8,-0.024060
kxx,9,0.001709
kxx,10,0.010091
kxx,11,-0.011820
kxx,12,0.033962
kxx,13,0.035387
kxx,14,0.038670
kxx,15,-0.010237
kxx,16,-0.001160
kxx,17,0.001203
kxx,18,0.016409
kxx,19,0.004165
kxx,20,0.014218
kxx,21,0.002753
kxx,22,0.024453
kxx,23,0.026732
kxx,24,0.022030
kxx,25,-0.041595
kxx,26,-0.015270
kxx,27,-0.013788
kxx,28,-0.014395
kxx,29,0.007606
kxx,30,0.020350
kyy,1,0.017677
kyy,2,-0.011132
kyy,3,-0.020510
kyy,4,0.018881
kyy,5,-0.005542
kyy,6,0.022309
kyy,7,-0.010062
kyy,8,-0.007279
kyy,9,0.015958
kyy,10,0.030146
kyy,11,-0.007285
kyy,12,-0.001590
kyy,13,-0.010613
kyy,14,-0.017123
kyy,15,0.008633
kyy,16,0.012127
kyy,17,0.018441
kyy,18,0.006398
kyy,19,0.018858
kyy,20,-0.026106
kyy,21,0.006790
kyy,22,-0.031252
kyy,23,0.013714
kyy,24,0.031320
kyy,25,-0.009910
kyy,26,0.002302
kyy,27,0.021291
kyy,28,-0.010222
kyy,29,0.012152
kyy,30,-0.038923
kzz,1,-0.022184
kzz,2,0.013992
kzz,3,-0.009995
kzz,4,-0.022991
kzz,5,-0.033695
kzz,6,0.019367
kzz,7,-0.018100
kzz,8,-0.018880
kzz,9,-0.012584
kzz,10,0.004354
kzz,11,0.012222
kzz,12,0.011090
kzz,13,0.019371
kzz,14,-0.010954
kzz,15,0.076220
kzz,16,0.040943
kzz,17,-0.012385
kzz,18,0.001746
kzz,19,-0.012005
kzz,20,-0.026910
kzz,21,-0.016440
kzz,22,-0.033207
kzz,23,-0.004099
kzz,24,0.012199
kzz,25,-0.033471
kzz,26,0.014374
kzz,27,-0.003139
kzz,28,-0.024124
kzz,29,-0.025695
kzz,30,0.008841
